path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/other/77119918e706579a7c0bc804.jpg,garbage_v12,19403,other,other,0.9532284736633301,other,0.045289985835552216,0.9532284736633301,0.001481556217186153
test/other/b86fd978545b68b944845889.jpg,garbage_v12,19406,other,other,0.9274420142173767,other,0.0017121349228546023,0.9274420142173767,0.07084587961435318
test/other/f9704eccb48a1e8dc5ffec50.jpg,garbage_v12,19418,other,other,0.8889234662055969,other,0.10953284054994583,0.8889234662055969,0.0015436996472999454
test/other/f858fa329cd68a402880ebca.jpg,garbage_v12,19422,other,other,0.6890984773635864,uncertain,0.2927696704864502,0.6890984773635864,0.018131792545318604
test/other/dce034052c93c779a3b310d0.jpg,garbage_v12,19424,other,other,0.9882049560546875,other,0.011735928244888783,0.9882049560546875,5.9110465372214094e-05
test/other/7f9b5998dd20023a58c09dbf.jpg,garbage_v12,19426,other,other,0.9692965149879456,other,0.018038662150502205,0.9692965149879456,0.012664821930229664
test/other/46f4eadef786b9ec9facd992.jpg,garbage_v12,19428,other,other,0.9934507608413696,other,0.005771571304649115,0.9934507608413696,0.0007776106940582395
test/other/bf92d6e7dcf6900cb2844b97.jpg,garbage_v12,19435,other,other,0.9945705533027649,other,0.005193060729652643,0.9945705533027649,0.00023636966943740845
test/other/21f61162477db1df47226e97.jpg,garbage_v12,19437,other,other,0.8109867572784424,other,0.17933429777622223,0.8109867572784424,0.009678912349045277
test/other/84d688f35baab4916028d6ca.jpg,garbage_v12,19438,other,plastic,0.6331846117973328,uncertain,0.0033753954339772463,0.36343997716903687,0.6331846117973328
test/other/afeb8bb050af041b26eb8094.jpg,garbage_v12,19445,other,other,0.832092821598053,other,0.021051771938800812,0.832092821598053,0.14685538411140442
test/other/e7d8c98a04f67851850316f8.jpg,garbage_v12,19471,other,other,0.9577266573905945,other,0.0293410811573267,0.9577266573905945,0.012932275421917439
test/other/2dad49dbf78bc370f79b65ab.jpg,garbage_v12,19480,other,other,0.9835519194602966,other,0.015492201782763004,0.9835519194602966,0.0009559841128066182
test/other/79824e414303088804967f37.jpg,garbage_v12,19486,other,other,0.987144410610199,other,0.010498731397092342,0.987144410610199,0.0023568354081362486
test/other/b4bc110c58fda6a936defcc4.jpg,garbage_v12,19492,other,other,0.961587131023407,other,0.012866917066276073,0.961587131023407,0.025546029210090637
test/other/3a09113b633137e25eebb4be.jpg,garbage_v12,19494,other,other,0.7815477848052979,uncertain,0.10720165073871613,0.7815477848052979,0.11125060170888901
test/other/7dd53dd76c7160961228861a.jpg,garbage_v12,19507,other,other,0.9966701865196228,other,0.001706871553324163,0.9966701865196228,0.00162293273024261
test/other/efbd645934813ccc21e3db2c.jpg,garbage_v12,19512,other,other,0.9983755350112915,other,0.0015126070939004421,0.9983755350112915,0.00011182254820596427
test/other/6050cedf52a91ce20402cca1.jpg,garbage_v12,19521,other,other,0.9991641044616699,other,0.000807343574706465,0.9991641044616699,2.8588250643224455e-05
test/other/2926758645f31b58e521e7dd.jpg,garbage_v12,19522,other,other,0.9964466691017151,other,0.0024916594848036766,0.9964466691017151,0.0010616692015901208
test/other/78b72412ad89e6ed24952548.jpg,garbage_v12,19537,other,other,0.9996531009674072,other,0.00029399318736977875,0.9996531009674072,5.290305125527084e-05
test/other/f97e728f70c4abea541d1e91.jpg,garbage_v12,19552,other,other,0.993718147277832,other,0.00561779597774148,0.993718147277832,0.0006640717037953436
test/other/61b27d12ba765380b709569f.jpg,garbage_v12,19553,other,other,0.9960194230079651,other,0.0005870716413483024,0.9960194230079651,0.0033935944084078074
test/other/deba77d04ce9e1eb7bce466f.jpg,garbage_v12,19554,other,other,0.7079818248748779,uncertain,0.013469036668539047,0.7079818248748779,0.27854910492897034
test/other/ad02f9b5ec8375107c311f48.jpg,garbage_v12,19556,other,other,0.9910373687744141,other,0.00012818933464586735,0.9910373687744141,0.00883450172841549
test/other/023a2416fded52e412c6117c.jpg,garbage_v12,19557,other,other,0.9951333403587341,other,0.00485753919929266,0.9951333403587341,9.18234400160145e-06
test/other/b10bb2c1769cfe3f73d8ec72.jpg,garbage_v12,19559,other,other,0.9877257943153381,other,0.01198961678892374,0.9877257943153381,0.0002845353737939149
test/other/08d378eff55b572f804c6fa1.jpg,garbage_v12,19564,other,other,0.9000201225280762,other,0.0990368202328682,0.9000201225280762,0.0009430901845917106
test/other/20c36e5e1b78257c260ccfe8.jpg,garbage_v12,19578,other,other,0.9406305551528931,other,0.0155979348346591,0.9406305551528931,0.04377162456512451
test/other/2b807324731461d3c7556760.jpg,garbage_v12,19580,other,other,0.9965429902076721,other,0.0029540208633989096,0.9965429902076721,0.0005029515596106648
test/other/ba206d806860c246d8dc7723.jpg,garbage_v12,19585,other,other,0.8160762190818787,other,0.14347019791603088,0.8160762190818787,0.04045362025499344
test/other/cd9083bf2de987907d63c9e3.jpg,garbage_v12,19587,other,other,0.996878981590271,other,0.0017017641803249717,0.996878981590271,0.0014192936941981316
test/other/670aba2d1839a9b7af2f39af.jpg,garbage_v12,19588,other,plastic,0.5702023506164551,uncertain,0.08367422968149185,0.34612348675727844,0.5702023506164551
test/other/7ae5a6fc3736f01516ef646b.jpg,garbage_v12,19590,other,other,0.8852192163467407,other,0.09009090811014175,0.8852192163467407,0.024689916521310806
test/other/7219f833f0fc17e1ace88362.jpg,garbage_v12,19593,other,other,0.9813109636306763,other,0.008834759704768658,0.9813109636306763,0.009854264557361603
test/other/5d82627daa5584b0ddf85199.jpg,garbage_v12,19595,other,other,0.9752010107040405,other,0.022716674953699112,0.9752010107040405,0.0020822922233492136
test/other/741d3643ee7d130a78823a2f.jpg,garbage_v12,19606,other,other,0.8371584415435791,other,0.14205799996852875,0.8371584415435791,0.0207835640758276
test/other/b41450857868eb57423db39a.jpg,garbage_v12,19622,other,other,0.5160154104232788,uncertain,0.08851379156112671,0.5160154104232788,0.39547082781791687
test/other/384663ee95d618ce2502c87c.jpg,garbage_v12,19625,other,other,0.998572826385498,other,0.00020506388682406396,0.998572826385498,0.0012220186181366444
test/other/3b1cd3b9bad74c4ef053d7c2.jpg,garbage_v12,19638,other,other,0.9761698246002197,other,0.010333511047065258,0.9761698246002197,0.013496681116521358
test/other/8b072acfcfe350bbcd2087a0.jpg,garbage_v12,19646,other,other,0.9966893196105957,other,0.00010294048843206838,0.9966893196105957,0.0032077841460704803
test/other/8660f78077c7307bf7e4e1b8.jpg,garbage_v12,19651,other,other,0.9869586825370789,other,0.013023710809648037,0.9869586825370789,1.7666376152192242e-05
test/other/709e18cf3b36523869a17591.jpg,garbage_v12,19657,other,other,0.9366534352302551,other,0.061382047832012177,0.9366534352302551,0.001964547671377659
test/other/a0643953196db37c079550a1.jpg,garbage_v12,19658,other,other,0.8888426423072815,other,0.10975207388401031,0.8888426423072815,0.0014053041813895106
test/other/52014e278b3f57a7ed3a623e.jpg,garbage_v12,19673,other,other,0.9045495390892029,other,0.005238012410700321,0.9045495390892029,0.09021244198083878
test/other/ad4b4d08ba3eae052257226f.jpg,garbage_v12,19691,other,other,0.9436033368110657,other,0.05268789455294609,0.9436033368110657,0.0037087518721818924
test/other/0e18efa63a5e6bf807a30282.jpg,garbage_v12,19695,other,other,0.999561607837677,other,8.909135067369789e-05,0.999561607837677,0.0003492017858661711
test/other/6118dc28aca5e2a37d97b6e8.jpg,garbage_v12,19697,other,other,0.9955751895904541,other,0.0011546334717422724,0.9955751895904541,0.0032701154705137014
test/other/6babf066be6f6275066a5a55.jpg,garbage_v12,19705,other,other,0.8083881139755249,other,0.07034141570329666,0.8083881139755249,0.12127041071653366
test/other/bab186890e2e88c77adf2828.jpg,garbage_v12,19715,other,other,0.9696455001831055,other,0.029539545997977257,0.9696455001831055,0.0008148818742483854
test/other/3b45a7041947c1bcb1ec34ec.jpg,garbage_v12,19729,other,other,0.9728807806968689,other,0.02562255971133709,0.9728807806968689,0.0014967129100114107
test/other/e6243c7f84f25ee449657844.jpg,garbage_v12,19733,other,other,0.9559560418128967,other,0.03395150229334831,0.9559560418128967,0.010092402808368206
test/other/6af1bd31e2311751ad0f09fc.jpg,garbage_v12,19738,other,other,0.9947222471237183,other,0.0041862535290420055,0.9947222471237183,0.0010914726881310344
test/other/e5667a526a44f7e3570176f2.jpg,garbage_v12,19743,other,other,0.9829264879226685,other,0.001968732802197337,0.9829264879226685,0.015104806050658226
test/other/a31be47f74c3260a5dad3696.jpg,garbage_v12,19748,other,other,0.9816216826438904,other,0.016567479819059372,0.9816216826438904,0.0018108111107721925
test/other/c927e68a2beeffa40aa437b3.jpg,garbage_v12,19755,other,other,0.9957244396209717,other,0.004123222548514605,0.9957244396209717,0.00015230811550281942
test/other/f1ba1b5a6d14fce0db8bd7a6.jpg,garbage_v12,19771,other,other,0.9993483424186707,other,0.00029999425169080496,0.9993483424186707,0.00035162281710654497
test/other/241c35c1c2c194a334a10f1b.jpg,garbage_v12,19774,other,other,0.952167272567749,other,0.046966955065727234,0.952167272567749,0.000865674635861069
test/other/891698a8903a49db59bbb1f6.jpg,garbage_v12,19776,other,other,0.9931561350822449,other,0.006712062284350395,0.9931561350822449,0.00013173201296012849
test/other/1067d1cc681344ad65bc2af1.jpg,garbage_v12,19778,other,other,0.9677956700325012,other,0.01610487326979637,0.9677956700325012,0.016099443659186363
test/other/c40ba78e4da50e00cea5a2e4.jpg,garbage_v12,19787,other,other,0.9983698725700378,other,0.0013213763013482094,0.9983698725700378,0.00030866925953887403
test/other/6f291f42e9d609480a47169c.jpg,garbage_v12,19805,other,other,0.9737319350242615,other,0.025457000359892845,0.9737319350242615,0.0008110498310998082
test/other/6c815bbdcff97bade1290da6.jpg,garbage_v12,19812,other,other,0.9886701107025146,other,0.009743645787239075,0.9886701107025146,0.0015862105647101998
test/other/36cec67c54cfa5019aeb398e.jpg,garbage_v12,19823,other,other,0.8389867544174194,other,0.1500205248594284,0.8389867544174194,0.010992738418281078
test/other/b8bda3139371e1fea310db1e.jpg,garbage_v12,19834,other,other,0.9316859841346741,other,0.013895179145038128,0.9316859841346741,0.054418835788965225
test/other/63fdd6bd016c6bb305b5df41.jpg,garbage_v12,19855,other,other,0.9669843912124634,other,0.03266782686114311,0.9669843912124634,0.00034776711254380643
test/other/d8739701d59b518453a02abc.jpg,garbage_v12,19860,other,other,0.9393295049667358,other,0.030714627355337143,0.9393295049667358,0.029955772683024406
test/other/e113d7d76057941fd2ef8a79.jpg,garbage_v12,19866,other,other,0.9715676307678223,other,0.02814716286957264,0.9715676307678223,0.00028521526837721467
test/other/a8d967589fafa81517b78cf6.jpg,garbage_v12,19868,other,other,0.6652047634124756,uncertain,0.3013671338558197,0.6652047634124756,0.033428072929382324
test/other/7a0c3a1543210a229c253aa1.jpg,garbage_v12,19871,other,other,0.9865976572036743,other,0.0025366232730448246,0.9865976572036743,0.010865689255297184
test/other/56335960558be9f8cf0d4214.jpg,garbage_v12,19872,other,other,0.8437784910202026,other,0.09380548447370529,0.8437784910202026,0.062415946274995804
test/other/a7f11eb99dbf17996658e51d.jpg,garbage_v12,19874,other,other,0.687920331954956,uncertain,0.2602608799934387,0.687920331954956,0.051818735897541046
test/other/266ee4ca325045f4d7ab1a25.jpg,garbage_v12,19886,other,other,0.9734911322593689,other,0.006830715574324131,0.9734911322593689,0.019678080454468727
test/other/feb9f2febd73c6d2fa67a15b.jpg,garbage_v12,19893,other,other,0.9537056684494019,other,0.037142783403396606,0.9537056684494019,0.009151531383395195
test/other/a5526aba6781df1e7ed9235d.jpg,garbage_v12,19905,other,other,0.9013797640800476,other,0.010516691952943802,0.9013797640800476,0.08810348063707352
test/other/eb99dcff2fd74f586f1eb69a.jpg,garbage_v12,19909,other,other,0.40287885069847107,uncertain,0.20138761401176453,0.40287885069847107,0.3957335948944092
test/other/64bba8a54687efeb2eee4a27.jpg,garbage_v12,19923,other,other,0.9503021836280823,other,0.006371681112796068,0.9503021836280823,0.043326109647750854
test/other/8b66ed08e9c172e22cabb047.jpg,garbage_v12,19935,other,other,0.7583169937133789,uncertain,0.24144259095191956,0.7583169937133789,0.00024039855634327978
test/other/18db4092c08bcf0f86c33aa5.jpg,garbage_v12,19945,other,other,0.9085664749145508,other,0.0008589972276240587,0.9085664749145508,0.09057454764842987
test/other/6e29de56e90c77cd386a6987.jpg,garbage_v12,19952,other,other,0.695387601852417,uncertain,0.10619968175888062,0.695387601852417,0.1984127014875412
test/other/d833026f9c172348264165b6.jpg,garbage_v12,19964,other,other,0.9702355265617371,other,0.026097936555743217,0.9702355265617371,0.0036665869411081076
test/other/155ed1072d85253a53fa22fa.jpg,garbage_v12,19970,other,other,0.9804041981697083,other,0.004589627031236887,0.9804041981697083,0.015006234869360924
test/other/07bd1ed90facedd2d5587b36.jpg,garbage_v12,19976,other,other,0.9420629739761353,other,0.056525472551584244,0.9420629739761353,0.0014114942168816924
test/other/f691319406b90cab26f8e028.jpg,garbage_v12,19989,other,other,0.9918741583824158,other,0.0074978661723434925,0.9918741583824158,0.0006279993685893714
test/other/4de1316becd70cba203c177d.jpg,garbage_v12,19991,other,other,0.984645426273346,other,0.0016708666225895286,0.984645426273346,0.013683672994375229
test/other/722255874362bbf3b9de6bd7.jpg,garbage_v12,20003,other,other,0.998803973197937,other,0.0007195761427283287,0.998803973197937,0.0004765078774653375
test/other/4af84413c3e507c78a328de5.jpg,garbage_v12,20004,other,other,0.9114171862602234,other,0.07620351761579514,0.9114171862602234,0.01237933523952961
test/other/19cd6e25ba39e9de6b4ca2b5.jpg,garbage_v12,20006,other,other,0.993012011051178,other,0.005894965026527643,0.993012011051178,0.0010929764248430729
test/other/12db11e7042c39b177c73aaa.jpg,garbage_v12,20017,other,other,0.8448569178581238,other,0.0007959014037624002,0.8448569178581238,0.15434718132019043
test/other/f7f9e392372d9b9e45c8deb2.jpg,garbage_v12,20033,other,other,0.9795418381690979,other,0.01907341741025448,0.9795418381690979,0.0013847327791154385
test/other/a29ad3e7503e88ac7789049e.jpg,garbage_v12,20041,other,other,0.9966865181922913,other,0.0029484862461686134,0.9966865181922913,0.0003650450089480728
test/other/d488bc7631f046c86e33d5c6.jpg,garbage_v12,20043,other,other,0.8074061870574951,other,0.19038397073745728,0.8074061870574951,0.0022098561748862267
test/other/e7bdda72cf1cdbc6197f2162.jpg,garbage_v12,20059,other,other,0.9750567078590393,other,0.017869919538497925,0.9750567078590393,0.0070734587498009205
test/other/08f8b2383ff74e7528e0db01.jpg,garbage_v12,20067,other,other,0.9992126226425171,other,0.0006466548074968159,0.9992126226425171,0.0001407149393344298
test/other/c1811a745a920bcd85205284.jpg,garbage_v12,20090,other,other,0.9966501593589783,other,0.0031896207947283983,0.9966501593589783,0.0001602641714271158
test/other/0ddcc3c8f16e45d9e1e98b95.jpg,garbage_v12,20097,other,other,0.9985895752906799,other,0.00041824078653007746,0.9985895752906799,0.0009921785676851869
test/other/752608221b402047b8c982e8.jpg,garbage_v12,20101,other,other,0.9202125668525696,other,0.03875194862484932,0.9202125668525696,0.041035428643226624
test/other/3ed0fd67fcd51ce14f8e2cf9.jpg,garbage_v12,20113,other,other,0.9893342852592468,other,0.010494007728993893,0.9893342852592468,0.000171768493601121
test/other/d209dbc4a2bc34381d40d676.jpg,garbage_v12,20117,other,other,0.9978880286216736,other,0.001933668740093708,0.9978880286216736,0.00017829766147769988
test/other/28358835fe990d108fa17bb1.jpg,garbage_v12,20120,other,other,0.9998288154602051,other,8.762042853049934e-05,0.9998288154602051,8.359109051525593e-05
test/other/c6a08a76bfed04790ef1803d.jpg,garbage_v12,20124,other,other,0.9862426519393921,other,0.005513263866305351,0.9862426519393921,0.008244059048593044
test/other/fc1abcce06a0df01e18f342c.jpg,garbage_v12,20125,other,other,0.9900873303413391,other,0.009888723492622375,0.9900873303413391,2.3910190066089854e-05
test/other/11e18ec12fd5e8c04c0fd76c.jpg,garbage_v12,20126,other,other,0.8906190395355225,other,0.10443031042814255,0.8906190395355225,0.004950569011271
test/other/b6b2d3eba820091e1fddfbaf.jpg,garbage_v12,20129,other,other,0.9851844310760498,other,0.013298879377543926,0.9851844310760498,0.001516622374765575
test/other/ab510069de265af44b6c5b84.jpg,garbage_v12,20139,other,other,0.9796638488769531,other,0.019448071718215942,0.9796638488769531,0.0008879895322024822
test/other/4767774054ff7175fcb336b5.jpg,garbage_v12,20141,other,other,0.9566832184791565,other,0.04286666214466095,0.9566832184791565,0.00045014737406745553
test/other/0f5f4a1816396eddf809c8f1.jpg,garbage_v12,20142,other,other,0.8818092346191406,other,0.047229889780282974,0.8818092346191406,0.07096083462238312
test/other/a8bd0368a651d87c7f7c6d41.jpg,garbage_v12,20147,other,other,0.9990365505218506,other,0.0007212587515823543,0.9990365505218506,0.00024219779879786074
test/other/3d3a015ca9994c4735a7be0c.jpg,garbage_v12,20149,other,other,0.9890059232711792,other,0.00041758635779842734,0.9890059232711792,0.010576508939266205
test/other/c1be3b196210dd09ff302d28.jpg,garbage_v12,20160,other,other,0.9017885327339172,other,0.09331393241882324,0.9017885327339172,0.004897587932646275
test/other/3f83f2a5f92719399592cbeb.jpg,garbage_v12,20161,other,other,0.7300938367843628,uncertain,0.22703155875205994,0.7300938367843628,0.042874593287706375
test/other/980746dbd4a0ff90ea4395f8.jpg,garbage_v12,20164,other,other,0.995469331741333,other,0.0035236570984125137,0.995469331741333,0.0010070675052702427
test/other/aaeb49b851847d98ef417036.jpg,garbage_v12,20191,other,other,0.9959993362426758,other,0.0005526133463717997,0.9959993362426758,0.0034481417387723923
test/other/4b6710c2013f4b882d4486f4.jpg,garbage_v12,20192,other,other,0.9897444844245911,other,0.007160757202655077,0.9897444844245911,0.0030947334598749876
test/other/be9446b4cb2c0fd9ca167164.jpg,garbage_v12,20204,other,other,0.9947579503059387,other,0.0037940656766295433,0.9947579503059387,0.0014479128876700997
test/other/6d01b2dab30f873e2f7716ab.jpg,garbage_v12,20206,other,other,0.9884379506111145,other,0.0072161550633609295,0.9884379506111145,0.004345884080976248
test/other/f97f4028d5518da935a21926.jpg,garbage_v12,20210,other,other,0.9739133715629578,other,0.02601167932152748,0.9739133715629578,7.49882310628891e-05
test/other/b5db268ce2e26b794f16cda8.jpg,garbage_v12,20222,other,other,0.9696924686431885,other,0.027862178161740303,0.9696924686431885,0.002445376245304942
test/other/e7f650c9df3dff422cedab8d.jpg,garbage_v12,20228,other,other,0.8385664820671082,other,0.12715622782707214,0.8385664820671082,0.03427738696336746
test/other/b2bc1a0bbeb538a739ee4b5a.jpg,garbage_v12,20235,other,other,0.6820564866065979,uncertain,0.3178071081638336,0.6820564866065979,0.00013643917918670923
test/other/00cc236030fc421d65219f22.jpg,garbage_v12,20236,other,other,0.9399616718292236,other,0.05804844945669174,0.9399616718292236,0.0019899243488907814
test/other/07fafe8b4264ae9d5162c822.jpg,garbage_v12,20251,other,other,0.9504587054252625,other,0.04788200557231903,0.9504587054252625,0.0016591990133747458
test/other/a106b7f6c5db2f38f4e93184.jpg,garbage_v12,20255,other,other,0.999152421951294,other,0.000786581018473953,0.999152421951294,6.093743650126271e-05
test/other/af0fc5b4245d1371346aea3b.jpg,garbage_v12,20257,other,other,0.9741905927658081,other,0.01646321266889572,0.9741905927658081,0.009346255101263523
test/other/e7c9a8e59f6e60eaf0ed2a91.jpg,garbage_v12,20267,other,other,0.9963276982307434,other,0.002591279800981283,0.9963276982307434,0.0010811059037223458
test/other/6928298b460a0c5beab18110.jpg,garbage_v12,20278,other,other,0.9570112228393555,other,0.042472440749406815,0.9570112228393555,0.0005163985770195723
test/other/9167e4a7f7d673a7f1878ecf.jpg,garbage_v12,20311,other,other,0.9941014647483826,other,0.0020143843721598387,0.9941014647483826,0.00388411246240139
test/other/3cec4135b1b85bc0a8e2a6d9.jpg,garbage_v12,20313,other,other,0.9995793700218201,other,0.0003891898086294532,0.9995793700218201,3.149247640976682e-05
test/other/841eb7e659b3d421a819cdfb.jpg,garbage_v12,20318,other,other,0.9745616912841797,other,0.004142210353165865,0.9745616912841797,0.021296128630638123
test/other/60039fa44a3e6c04dc10d48b.jpg,garbage_v12,20320,other,other,0.8167554140090942,other,0.16543042659759521,0.8167554140090942,0.017814135178923607
test/other/81074125e54649d385738c38.jpg,garbage_v12,20324,other,other,0.9828777313232422,other,0.00103760848287493,0.9828777313232422,0.016084572300314903
test/other/d042ff6a15bfae710b03eea2.jpg,garbage_v12,20327,other,other,0.9963034391403198,other,0.0035640073474496603,0.9963034391403198,0.00013257648970466107
test/other/d6442159833ca7a1e99d3c0f.jpg,garbage_v12,20329,other,other,0.9724560379981995,other,0.003453399520367384,0.9724560379981995,0.024090584367513657
test/other/4c9d5454083f0442abba6230.jpg,garbage_v12,20330,other,other,0.9858980178833008,other,0.0017738938331604004,0.9858980178833008,0.012328062206506729
test/other/b7dde7fc83ceec60a1448dd4.jpg,garbage_v12,20332,other,other,0.711114227771759,uncertain,0.25905272364616394,0.711114227771759,0.029833028092980385
test/other/8da4af29491c1f769a600c8d.jpg,garbage_v12,20337,other,other,0.672226071357727,uncertain,0.29128655791282654,0.672226071357727,0.036487411707639694
test/other/279938786bcbab638c7c3440.jpg,garbage_v12,20345,other,other,0.9202307462692261,other,0.07850062847137451,0.9202307462692261,0.0012686345726251602
test/other/2b4a9bc8ea30d9570f42f145.jpg,garbage_v12,20357,other,other,0.9966549873352051,other,0.0026561436243355274,0.9966549873352051,0.000688818225171417
test/other/ef0e90de52f9bda2de463e59.jpg,garbage_v12,20366,other,other,0.996961772441864,other,0.0023447624407708645,0.996961772441864,0.0006934770499356091
test/other/0006e50ebaa3d9344d88843e.jpg,garbage_v12,20381,other,other,0.9342367649078369,other,0.05946392938494682,0.9342367649078369,0.006299302447587252
test/other/e9a1f0d8369a79c38a53b990.jpg,garbage_v12,20383,other,other,0.9876573085784912,other,0.012340935878455639,0.9876573085784912,1.710802393972699e-06
test/other/7afefcea5be92d2f0bbd937b.jpg,garbage_v12,20388,other,other,0.6207353472709656,uncertain,0.34751132130622864,0.6207353472709656,0.03175339475274086
test/other/10382b43d8a38691983f7fff.jpg,garbage_v12,20389,other,other,0.9355134963989258,other,0.05542244762182236,0.9355134963989258,0.0090640215203166
test/other/6f8499fb207a6869c1411aa2.jpg,garbage_v12,20401,other,other,0.9131167531013489,other,0.0843794196844101,0.9131167531013489,0.0025037978775799274
test/other/d1caf2cfc53d53d3aadc3431.jpg,garbage_v12,20408,other,other,0.989493727684021,other,0.00823882408440113,0.989493727684021,0.0022674978245049715
test/other/06742a94212bb9632b471f28.jpg,garbage_v12,20412,other,other,0.9977854490280151,other,0.0019392831018194556,0.9977854490280151,0.00027527124620974064
test/other/83cd8d6ebaaaf42146c0b3cd.jpg,garbage_v12,20413,other,other,0.719328761100769,uncertain,0.2704292833805084,0.719328761100769,0.010241849347949028
test/other/9e081411de73b7ebe7cd41cd.jpg,garbage_v12,20420,other,other,0.9945793151855469,other,0.002172662178054452,0.9945793151855469,0.0032480652444064617
test/other/4ecb5016b50a20c2cba32f75.jpg,garbage_v12,20422,other,other,0.9535870552062988,other,0.043691109865903854,0.9535870552062988,0.0027218677569180727
test/other/5471c4ec245e6de0390831ff.jpg,garbage_v12,20426,other,other,0.9346661567687988,other,0.021640144288539886,0.9346661567687988,0.04369375854730606
test/other/6179329739960a17a78a7864.jpg,garbage_v12,20435,other,other,0.9826515316963196,other,0.008377103134989738,0.9826515316963196,0.00897133257240057
test/other/60945400d179d150f66643c1.jpg,garbage_v12,20436,other,other,0.9180655479431152,other,0.08150502294301987,0.9180655479431152,0.0004294240497983992
test/other/43cad546bb829b7729bf5a59.jpg,garbage_v12,20450,other,other,0.9679840803146362,other,0.03018227405846119,0.9679840803146362,0.0018336562206968665
test/other/94f3ff2c11578be883ea63fd.jpg,garbage_v12,20452,other,other,0.9087522029876709,other,0.006387299858033657,0.9087522029876709,0.08486045897006989
test/other/c4d643c2dcc417ef05ca0506.jpg,garbage_v12,20479,other,other,0.9806143045425415,other,0.008542940020561218,0.9806143045425415,0.01084274984896183
test/other/c2da469474caa57959b9c072.jpg,garbage_v12,20482,other,other,0.991205632686615,other,0.0016798315336927772,0.991205632686615,0.007114584557712078
test/other/cac8327bd329541f6749a519.jpg,garbage_v12,20487,other,other,0.9975398778915405,other,0.002135468879714608,0.9975398778915405,0.0003246671985834837
test/other/e68d90a9b8c6eee82773645a.jpg,garbage_v12,20501,other,other,0.9082081317901611,other,0.04075660929083824,0.9082081317901611,0.051035236567258835
test/other/af594f0eab9b216531e2ef5a.jpg,garbage_v12,20540,other,other,0.8555935621261597,other,0.0018734810873866081,0.8555935621261597,0.14253303408622742
test/other/843a704112911d8a80f515f5.jpg,garbage_v12,20543,other,other,0.6288422346115112,uncertain,0.055641498416662216,0.6288422346115112,0.31551626324653625
test/other/2b6c5a014ffd98d8d5cf86b1.jpg,garbage_v12,20555,other,other,0.8987961411476135,other,0.08288011699914932,0.8987961411476135,0.018323807045817375
test/other/df3c7075df3922bc9859c9d9.jpg,garbage_v12,20564,other,other,0.9961037635803223,other,0.0035238456912338734,0.9961037635803223,0.00037233976763673127
test/other/ffb78d9aade80de671a42776.jpg,garbage_v12,20567,other,other,0.8900177478790283,other,0.06383631378412247,0.8900177478790283,0.046145886182785034
test/other/b8917e600753bc2e9a1858d2.jpg,garbage_v12,20573,other,other,0.8687210083007812,other,0.007425895892083645,0.8687210083007812,0.12385311722755432
test/other/23b20b2ec0534c0b74e0f893.jpg,garbage_v12,20585,other,other,0.538329005241394,uncertain,0.46068525314331055,0.538329005241394,0.0009857272962108254
test/other/2e26d7880485c4faebd8dd04.jpg,garbage_v12,20586,other,other,0.9745017886161804,other,0.020098332315683365,0.9745017886161804,0.005399859976023436
test/other/ab6cbc39248d6bcae9ac0634.jpg,garbage_v12,20589,other,other,0.9967472553253174,other,0.0031749189365655184,0.9967472553253174,7.78683097450994e-05
test/other/987096a36323cd5af61bb1ff.jpg,garbage_v12,20606,other,other,0.976405143737793,other,0.018679553642868996,0.976405143737793,0.004915339406579733
test/other/211258d8fdcb9bfa2e1eb186.jpg,garbage_v12,20608,other,other,0.9592062830924988,other,0.03878725320100784,0.9592062830924988,0.0020064085256308317
test/other/c30a6de1169e1d6f5aa0f665.jpg,garbage_v12,20616,other,other,0.9978050589561462,other,0.0019148256396874785,0.9978050589561462,0.00028006930369883776
test/other/14827a2c9ef40bc21537796b.jpg,garbage_v12,20618,other,other,0.9959069490432739,other,0.002621958963572979,0.9959069490432739,0.0014711286639794707
test/other/85762335445d2748f6fef375.jpg,garbage_v12,20619,other,other,0.9271441102027893,other,0.01895902119576931,0.9271441102027893,0.05389690026640892
test/other/0c26dd514a9550a571f4ae0b.jpg,garbage_v12,20624,other,other,0.6635048985481262,uncertain,0.058871470391750336,0.6635048985481262,0.27762371301651
test/other/82478927fc097a73fe694668.jpg,garbage_v12,20630,other,other,0.958404541015625,other,0.03868342190980911,0.958404541015625,0.0029119893442839384
test/other/3f23340b4fab8adc98151419.jpg,garbage_v12,20631,other,other,0.9909355044364929,other,0.008200626820325851,0.9909355044364929,0.0008638807339593768
test/other/455aab83f2947f4c19878739.jpg,garbage_v12,20637,other,other,0.932113766670227,other,0.066787950694561,0.932113766670227,0.0010983010288327932
test/other/c960c9fecb1fab7f457e530f.jpg,garbage_v12,20639,other,other,0.994320273399353,other,0.003973053768277168,0.994320273399353,0.001706682494841516
test/other/6958fad387c44b42999a67d7.jpg,garbage_v12,20646,other,other,0.6356766819953918,uncertain,0.35136500000953674,0.6356766819953918,0.012958264909684658
test/other/8547cb2320124e7f814dd39c.jpg,garbage_v12,20648,other,other,0.9893849492073059,other,0.003286586841568351,0.9893849492073059,0.007328500971198082
test/other/7760aa2fb72213b7ae3e373d.jpg,garbage_v12,20670,other,other,0.8141298890113831,other,0.013264650478959084,0.8141298890113831,0.17260544002056122
